onset_time,pitch,velocity,voice_id,symbol,section_id
14.999999999999982,60,628.1570062187913,1,B,1
15.099999999999982,60,770.895526765897,1,B,1
15.199999999999982,60,488.49359160671145,1,B,1
15.299999999999981,60,214.8222725160074,1,B,1
15.39999999999998,60,355.398315218852,1,B,1
15.49999999999998,60,426.7740667587716,1,B,1
15.59999999999998,60,681.325517198441,1,B,1
15.69999999999998,60,613.7004742020207,1,B,1
15.79999999999998,60,420.4870533080616,1,B,1
15.899999999999979,60,987.8637239136817,1,B,1
15.999999999999979,60,645.1973374211984,1,B,1
16.09999999999998,60,313.504112562395,1,B,1
16.19999999999998,60,191.60422535836335,1,B,1
16.299999999999983,60,237.57322526589883,1,B,1
16.399999999999984,60,321.3619555460573,1,B,1
16.499999999999986,60,244.6132359336001,1,B,1
16.599999999999987,60,267.9103216461752,1,B,1
16.69999999999999,60,356.5856518244624,1,B,1
16.79999999999999,60,256.03623576527934,1,B,1
16.89999999999999,60,907.0888821637826,1,B,1
16.999999999999993,60,172.21037109547797,1,B,1
17.099999999999994,60,572.0602506132292,1,B,1
17.199999999999996,60,469.3571442906954,1,B,1
17.299999999999997,60,984.1407552177458,1,B,1
17.4,60,200.8350119512471,1,B,1
17.5,60,458.07003914116746,1,B,1
17.6,60,972.523389947832,1,B,1
17.700000000000003,60,878.9564133045823,1,B,1
17.800000000000004,60,835.3648638543519,1,B,1
17.900000000000006,60,332.1125443404459,1,B,1
18.000000000000007,60,253.79882865105924,1,B,1
18.10000000000001,60,701.7788979319879,1,B,1
18.20000000000001,60,936.4383902148272,1,B,1
18.30000000000001,60,601.0866037125368,1,B,1
18.400000000000013,60,614.4514205229099,1,B,1
18.500000000000014,60,351.98118429425574,1,B,1
18.600000000000016,60,792.5436398727433,1,B,1
18.700000000000017,60,268.339373701771,1,B,1
18.80000000000002,60,391.31131276381933,1,B,1
18.90000000000002,60,482.8927947547751,1,B,1
19.00000000000002,60,556.8493408160095,1,B,1
19.100000000000023,60,318.1687591735722,1,B,1
19.200000000000024,60,203.35314226528317,1,B,1
19.300000000000026,60,649.5580381974694,1,B,1
19.400000000000027,60,359.7674979162302,1,B,1
19.50000000000003,60,623.114399280351,1,B,1
19.60000000000003,60,238.92644374678207,1,B,1
19.70000000000003,60,533.0260916693358,1,B,1
19.800000000000033,60,579.3304892964272,1,B,1
19.900000000000034,60,146.6411831401842,1,B,1
20.0,60,800.0,1,A,2
20.1,60,800.0,1,A,2
20.200000000000003,60,800.0,1,A,2
20.300000000000004,60,800.0,1,A,2
20.400000000000006,60,800.0,1,A,2
20.500000000000007,60,800.0,1,A,2
20.60000000000001,60,800.0,1,A,2
20.70000000000001,60,800.0,1,A,2
20.80000000000001,60,800.0,1,A,2
20.900000000000013,60,800.0,1,A,2
21.000000000000014,60,800.0,1,A,2
21.100000000000016,60,800.0,1,A,2
21.200000000000017,60,800.0,1,A,2
21.30000000000002,60,800.0,1,A,2
21.40000000000002,60,800.0,1,A,2
21.50000000000002,60,800.0,1,A,2
21.600000000000023,60,800.0,1,A,2
21.700000000000024,60,800.0,1,A,2
21.800000000000026,60,800.0,1,A,2
21.900000000000027,60,800.0,1,A,2
22.00000000000003,60,800.0,1,A,2
22.10000000000003,60,800.0,1,A,2
22.20000000000003,60,800.0,1,A,2
22.300000000000033,60,800.0,1,A,2
22.400000000000034,60,800.0,1,A,2
22.500000000000036,60,800.0,1,A,2
22.600000000000037,60,800.0,1,A,2
22.70000000000004,60,800.0,1,A,2
22.80000000000004,60,800.0,1,A,2
22.90000000000004,60,800.0,1,A,2
23.000000000000043,60,800.0,1,A,2
23.100000000000044,60,800.0,1,A,2
23.200000000000045,60,800.0,1,A,2
23.300000000000047,60,800.0,1,A,2
23.40000000000005,60,800.0,1,A,2
23.50000000000005,60,800.0,1,A,2
23.60000000000005,60,800.0,1,A,2
23.700000000000053,60,800.0,1,A,2
23.800000000000054,60,800.0,1,A,2
23.900000000000055,60,800.0,1,A,2
24.000000000000057,60,800.0,1,A,2
24.10000000000006,60,800.0,1,A,2
24.20000000000006,60,800.0,1,A,2
24.30000000000006,60,800.0,1,A,2
24.400000000000063,60,800.0,1,A,2
24.500000000000064,60,800.0,1,A,2
24.600000000000065,60,800.0,1,A,2
24.700000000000067,60,800.0,1,A,2
24.800000000000068,60,800.0,1,A,2
24.90000000000007,60,800.0,1,A,2
25.00000000000007,60,800.0,1,A,2
25.100000000000072,60,800.0,1,A,2
25.200000000000074,60,800.0,1,A,2
25.300000000000075,60,800.0,1,A,2
25.400000000000077,60,800.0,1,A,2
25.500000000000078,60,800.0,1,A,2
25.60000000000008,60,800.0,1,A,2
25.70000000000008,60,800.0,1,A,2
25.800000000000082,60,800.0,1,A,2
25.900000000000084,60,800.0,1,A,2
26.000000000000085,60,800.0,1,A,2
26.100000000000087,60,800.0,1,A,2
26.200000000000088,60,800.0,1,A,2
26.30000000000009,60,800.0,1,A,2
26.40000000000009,60,800.0,1,A,2
26.500000000000092,60,800.0,1,A,2
26.600000000000094,60,800.0,1,A,2
26.700000000000095,60,800.0,1,A,2
26.800000000000097,60,800.0,1,A,2
26.900000000000098,60,800.0,1,A,2
27.0000000000001,60,800.0,1,A,2
27.1000000000001,60,800.0,1,A,2
27.200000000000102,60,800.0,1,A,2
27.300000000000104,60,800.0,1,A,2
27.400000000000105,60,800.0,1,A,2
27.500000000000107,60,800.0,1,A,2
27.600000000000108,60,800.0,1,A,2
27.70000000000011,60,800.0,1,A,2
27.80000000000011,60,800.0,1,A,2
27.900000000000112,60,800.0,1,A,2
28.000000000000114,60,800.0,1,A,2
28.100000000000115,60,800.0,1,A,2
28.200000000000117,60,800.0,1,A,2
28.300000000000118,60,800.0,1,A,2
28.40000000000012,60,800.0,1,A,2
28.50000000000012,60,800.0,1,A,2
28.600000000000122,60,800.0,1,A,2
28.700000000000124,60,800.0,1,A,2
28.800000000000125,60,800.0,1,A,2
28.900000000000126,60,800.0,1,A,2
29.000000000000128,60,800.0,1,A,2
29.10000000000013,60,800.0,1,A,2
29.20000000000013,60,800.0,1,A,2
29.300000000000132,60,800.0,1,A,2
29.400000000000134,60,800.0,1,A,2
29.500000000000135,60,800.0,1,A,2
29.600000000000136,60,800.0,1,A,2
29.700000000000138,60,800.0,1,A,2
29.80000000000014,60,800.0,1,A,2
29.90000000000014,60,800.0,1,A,2
30.0,60,800.0,1,A,3
30.1,60,800.0,1,A,3
30.200000000000003,60,800.0,1,A,3
30.300000000000004,60,800.0,1,A,3
30.400000000000006,60,800.0,1,A,3
30.500000000000007,60,800.0,1,A,3
30.60000000000001,60,800.0,1,A,3
30.70000000000001,60,800.0,1,A,3
30.80000000000001,60,800.0,1,A,3
30.900000000000013,60,800.0,1,A,3
31.000000000000014,60,800.0,1,A,3
31.100000000000016,60,800.0,1,A,3
31.200000000000017,60,800.0,1,A,3
31.30000000000002,60,800.0,1,A,3
31.40000000000002,60,800.0,1,A,3
31.50000000000002,60,800.0,1,A,3
31.600000000000023,60,800.0,1,A,3
31.700000000000024,60,800.0,1,A,3
31.800000000000026,60,800.0,1,A,3
31.900000000000027,60,800.0,1,A,3
32.00000000000003,60,800.0,1,A,3
32.10000000000003,60,800.0,1,A,3
32.20000000000003,60,800.0,1,A,3
32.30000000000003,60,800.0,1,A,3
32.400000000000034,60,800.0,1,A,3
32.500000000000036,60,800.0,1,A,3
32.60000000000004,60,800.0,1,A,3
32.70000000000004,60,800.0,1,A,3
32.80000000000004,60,800.0,1,A,3
32.90000000000004,60,800.0,1,A,3
33.00000000000004,60,800.0,1,A,3
33.100000000000044,60,800.0,1,A,3
33.200000000000045,60,800.0,1,A,3
33.30000000000005,60,800.0,1,A,3
33.40000000000005,60,800.0,1,A,3
33.50000000000005,60,800.0,1,A,3
33.60000000000005,60,800.0,1,A,3
33.70000000000005,60,800.0,1,A,3
33.800000000000054,60,800.0,1,A,3
33.900000000000055,60,800.0,1,A,3
34.00000000000006,60,800.0,1,A,3
34.10000000000006,60,800.0,1,A,3
34.20000000000006,60,800.0,1,A,3
34.30000000000006,60,800.0,1,A,3
34.40000000000006,60,800.0,1,A,3
34.500000000000064,60,800.0,1,A,3
34.600000000000065,60,800.0,1,A,3
34.70000000000007,60,800.0,1,A,3
34.80000000000007,60,800.0,1,A,3
34.90000000000007,60,800.0,1,A,3
35.00000000000007,60,800.0,1,A,3
35.10000000000007,60,800.0,1,A,3
35.200000000000074,60,800.0,1,A,3
35.300000000000075,60,800.0,1,A,3
35.40000000000008,60,800.0,1,A,3
35.50000000000008,60,800.0,1,A,3
35.60000000000008,60,800.0,1,A,3
35.70000000000008,60,800.0,1,A,3
35.80000000000008,60,800.0,1,A,3
35.900000000000084,60,800.0,1,A,3
36.000000000000085,60,800.0,1,A,3
36.10000000000009,60,800.0,1,A,3
36.20000000000009,60,800.0,1,A,3
36.30000000000009,60,800.0,1,A,3
36.40000000000009,60,800.0,1,A,3
36.50000000000009,60,800.0,1,A,3
36.600000000000094,60,800.0,1,A,3
36.700000000000095,60,800.0,1,A,3
36.8000000000001,60,800.0,1,A,3
36.9000000000001,60,800.0,1,A,3
37.0000000000001,60,800.0,1,A,3
37.1000000000001,60,800.0,1,A,3
37.2000000000001,60,800.0,1,A,3
37.300000000000104,60,800.0,1,A,3
37.400000000000105,60,800.0,1,A,3
37.50000000000011,60,800.0,1,A,3
37.60000000000011,60,800.0,1,A,3
37.70000000000011,60,800.0,1,A,3
37.80000000000011,60,800.0,1,A,3
37.90000000000011,60,800.0,1,A,3
38.000000000000114,60,800.0,1,A,3
38.100000000000115,60,800.0,1,A,3
38.20000000000012,60,800.0,1,A,3
38.30000000000012,60,800.0,1,A,3
38.40000000000012,60,800.0,1,A,3
38.50000000000012,60,800.0,1,A,3
38.60000000000012,60,800.0,1,A,3
38.700000000000124,60,800.0,1,A,3
38.800000000000125,60,800.0,1,A,3
38.90000000000013,60,800.0,1,A,3
39.00000000000013,60,800.0,1,A,3
39.10000000000013,60,800.0,1,A,3
39.20000000000013,60,800.0,1,A,3
39.30000000000013,60,800.0,1,A,3
39.400000000000134,60,800.0,1,A,3
39.500000000000135,60,800.0,1,A,3
39.600000000000136,60,800.0,1,A,3
39.70000000000014,60,800.0,1,A,3
39.80000000000014,60,800.0,1,A,3
39.90000000000014,60,800.0,1,A,3
40.0,60,402.9438503745285,1,B,4
40.1,60,220.97320924507682,1,B,4
40.2,60,157.037473425491,1,B,4
40.300000000000004,60,990.9642091509508,1,B,4
40.400000000000006,60,390.11846047725066,1,B,4
40.50000000000001,60,828.8870012691714,1,B,4
40.60000000000001,60,329.17658928738746,1,B,4
40.70000000000001,60,713.3524500015363,1,B,4
40.80000000000001,60,784.2050739007179,1,B,4
40.90000000000001,60,636.0748665470599,1,B,4
41.000000000000014,60,524.4185696951425,1,B,4
41.100000000000016,60,470.6568227325417,1,B,4
41.20000000000002,60,413.9814398886958,1,B,4
41.30000000000002,60,936.5762298230433,1,B,4
41.40000000000002,60,847.5574670089562,1,B,4
41.50000000000002,60,968.5242195998613,1,B,4
41.60000000000002,60,211.86750113699026,1,B,4
41.700000000000024,60,757.7807276832798,1,B,4
41.800000000000026,60,944.506411138934,1,B,4
41.90000000000003,60,263.1097595490941,1,B,4
42.00000000000003,60,159.84664063009973,1,B,4
42.10000000000003,60,767.0085843610532,1,B,4
42.20000000000003,60,617.0258018619207,1,B,4
42.30000000000003,60,857.6458990824449,1,B,4
42.400000000000034,60,225.79513896366055,1,B,4
42.500000000000036,60,815.7405806739011,1,B,4
42.60000000000004,60,281.46458804297004,1,B,4
42.70000000000004,60,247.29034857913405,1,B,4
42.80000000000004,60,247.83921813789365,1,B,4
42.90000000000004,60,833.117248208244,1,B,4
43.00000000000004,60,698.6774986265801,1,B,4
43.100000000000044,60,570.7588822922073,1,B,4
43.200000000000045,60,422.94743571115225,1,B,4
43.30000000000005,60,889.4804867317974,1,B,4
43.40000000000005,60,453.20059668037186,1,B,4
43.50000000000005,60,834.9394955244194,1,B,4
43.60000000000005,60,495.22141771319656,1,B,4
43.70000000000005,60,439.24998648241683,1,B,4
43.800000000000054,60,516.4118071026458,1,B,4
43.900000000000055,60,371.24008674772784,1,B,4
44.00000000000006,60,772.848442158626,1,B,4
44.10000000000006,60,552.4483510832313,1,B,4
44.20000000000006,60,308.9914256321356,1,B,4
44.30000000000006,60,909.6171159471116,1,B,4
44.40000000000006,60,445.5020992358903,1,B,4
44.500000000000064,60,589.1975750025897,1,B,4
44.600000000000065,60,915.8248998680923,1,B,4
44.70000000000007,60,661.8141963225929,1,B,4
44.80000000000007,60,205.20823663752765,1,B,4
44.90000000000007,60,945.8489112521277,1,B,4
45.00000000000007,60,664.9372477642761,1,B,4
45.10000000000007,60,401.4150531913775,1,B,4
45.200000000000074,60,225.34486539704852,1,B,4
45.300000000000075,60,814.6226703432663,1,B,4
45.40000000000008,60,658.0654803356622,1,B,4
45.50000000000008,60,580.1149827786894,1,B,4
45.60000000000008,60,904.5033247458618,1,B,4
45.70000000000008,60,809.7374901020777,1,B,4
45.80000000000008,60,236.50739175947606,1,B,4
45.900000000000084,60,380.54986101599343,1,B,4
46.000000000000085,60,323.64022583301914,1,B,4
46.10000000000009,60,769.5516633154093,1,B,4
46.20000000000009,60,130.17919126220144,1,B,4
46.30000000000009,60,612.9007163841849,1,B,4
46.40000000000009,60,786.2128171666214,1,B,4
46.50000000000009,60,889.0890730855745,1,B,4
46.600000000000094,60,407.8735738443167,1,B,4
46.700000000000095,60,839.1315742048116,1,B,4
46.8000000000001,60,199.5685632596865,1,B,4
46.9000000000001,60,861.8070625610663,1,B,4
47.0000000000001,60,214.73979609878415,1,B,4
47.1000000000001,60,457.55856150433056,1,B,4
47.2000000000001,60,817.5658292015983,1,B,4
47.300000000000104,60,234.9256846138964,1,B,4
47.400000000000105,60,306.32625570937734,1,B,4
47.50000000000011,60,750.0273115537597,1,B,4
47.60000000000011,60,748.0328828914669,1,B,4
47.70000000000011,60,677.0328695967676,1,B,4
47.80000000000011,60,724.55360002039,1,B,4
47.90000000000011,60,588.4519990128365,1,B,4
48.000000000000114,60,326.6191530162575,1,B,4
48.100000000000115,60,411.1263941535275,1,B,4
48.20000000000012,60,263.43794512128306,1,B,4
48.30000000000012,60,917.6055052002655,1,B,4
48.40000000000012,60,625.0526152895084,1,B,4
48.50000000000012,60,460.7662750872759,1,B,4
48.60000000000012,60,515.8052232797195,1,B,4
48.700000000000124,60,952.5550056506338,1,B,4
48.800000000000125,60,238.01626280447218,1,B,4
48.90000000000013,60,627.6068488151175,1,B,4
49.00000000000013,60,555.2998109960195,1,B,4
49.10000000000013,60,650.308811891183,1,B,4
49.20000000000013,60,116.29916543875646,1,B,4
49.30000000000013,60,884.9115180497363,1,B,4
49.400000000000134,60,938.9064542352512,1,B,4
49.500000000000135,60,608.619865230288,1,B,4
49.600000000000136,60,726.9857414892031,1,B,4
49.70000000000014,60,930.2494430595661,1,B,4
49.80000000000014,60,736.5147708820588,1,B,4
49.90000000000014,60,237.2851386228352,1,B,4
50.0,60,800.0,1,A,5
50.1,60,800.0,1,A,5
50.2,60,800.0,1,A,5
50.300000000000004,60,800.0,1,A,5
50.400000000000006,60,800.0,1,A,5
50.50000000000001,60,800.0,1,A,5
50.60000000000001,60,800.0,1,A,5
50.70000000000001,60,800.0,1,A,5
50.80000000000001,60,800.0,1,A,5
50.90000000000001,60,800.0,1,A,5
51.000000000000014,60,800.0,1,A,5
51.100000000000016,60,800.0,1,A,5
51.20000000000002,60,800.0,1,A,5
51.30000000000002,60,800.0,1,A,5
51.40000000000002,60,800.0,1,A,5
51.50000000000002,60,800.0,1,A,5
51.60000000000002,60,800.0,1,A,5
51.700000000000024,60,800.0,1,A,5
51.800000000000026,60,800.0,1,A,5
51.90000000000003,60,800.0,1,A,5
52.00000000000003,60,800.0,1,A,5
52.10000000000003,60,800.0,1,A,5
52.20000000000003,60,800.0,1,A,5
52.30000000000003,60,800.0,1,A,5
52.400000000000034,60,800.0,1,A,5
52.500000000000036,60,800.0,1,A,5
52.60000000000004,60,800.0,1,A,5
52.70000000000004,60,800.0,1,A,5
52.80000000000004,60,800.0,1,A,5
52.90000000000004,60,800.0,1,A,5
53.00000000000004,60,800.0,1,A,5
53.100000000000044,60,800.0,1,A,5
53.200000000000045,60,800.0,1,A,5
53.30000000000005,60,800.0,1,A,5
53.40000000000005,60,800.0,1,A,5
53.50000000000005,60,800.0,1,A,5
53.60000000000005,60,800.0,1,A,5
53.70000000000005,60,800.0,1,A,5
53.800000000000054,60,800.0,1,A,5
53.900000000000055,60,800.0,1,A,5
54.00000000000006,60,800.0,1,A,5
54.10000000000006,60,800.0,1,A,5
54.20000000000006,60,800.0,1,A,5
54.30000000000006,60,800.0,1,A,5
54.40000000000006,60,800.0,1,A,5
54.500000000000064,60,800.0,1,A,5
54.600000000000065,60,800.0,1,A,5
54.70000000000007,60,800.0,1,A,5
54.80000000000007,60,800.0,1,A,5
54.90000000000007,60,800.0,1,A,5
55.00000000000007,60,800.0,1,A,5
55.10000000000007,60,800.0,1,A,5
55.200000000000074,60,800.0,1,A,5
55.300000000000075,60,800.0,1,A,5
55.40000000000008,60,800.0,1,A,5
55.50000000000008,60,800.0,1,A,5
55.60000000000008,60,800.0,1,A,5
55.70000000000008,60,800.0,1,A,5
55.80000000000008,60,800.0,1,A,5
55.900000000000084,60,800.0,1,A,5
56.000000000000085,60,800.0,1,A,5
56.10000000000009,60,800.0,1,A,5
56.20000000000009,60,800.0,1,A,5
56.30000000000009,60,800.0,1,A,5
56.40000000000009,60,800.0,1,A,5
56.50000000000009,60,800.0,1,A,5
56.600000000000094,60,800.0,1,A,5
56.700000000000095,60,800.0,1,A,5
56.8000000000001,60,800.0,1,A,5
56.9000000000001,60,800.0,1,A,5
57.0000000000001,60,800.0,1,A,5
57.1000000000001,60,800.0,1,A,5
57.2000000000001,60,800.0,1,A,5
57.300000000000104,60,800.0,1,A,5
57.400000000000105,60,800.0,1,A,5
57.50000000000011,60,800.0,1,A,5
57.60000000000011,60,800.0,1,A,5
57.70000000000011,60,800.0,1,A,5
57.80000000000011,60,800.0,1,A,5
57.90000000000011,60,800.0,1,A,5
58.000000000000114,60,800.0,1,A,5
58.100000000000115,60,800.0,1,A,5
58.20000000000012,60,800.0,1,A,5
58.30000000000012,60,800.0,1,A,5
58.40000000000012,60,800.0,1,A,5
58.50000000000012,60,800.0,1,A,5
58.60000000000012,60,800.0,1,A,5
58.700000000000124,60,800.0,1,A,5
58.800000000000125,60,800.0,1,A,5
58.90000000000013,60,800.0,1,A,5
59.00000000000013,60,800.0,1,A,5
59.10000000000013,60,800.0,1,A,5
59.20000000000013,60,800.0,1,A,5
59.30000000000013,60,800.0,1,A,5
59.400000000000134,60,800.0,1,A,5
59.500000000000135,60,800.0,1,A,5
59.600000000000136,60,800.0,1,A,5
59.70000000000014,60,800.0,1,A,5
59.80000000000014,60,800.0,1,A,5
59.90000000000014,60,800.0,1,A,5
60.0,60,618.6595241501318,1,B,6
60.1,60,646.0435417445703,1,B,6
60.2,60,481.7176041721474,1,B,6
60.300000000000004,60,762.7998120622506,1,B,6
60.400000000000006,60,940.9303132921134,1,B,6
60.50000000000001,60,933.0116616160986,1,B,6
60.60000000000001,60,505.7554342637189,1,B,6
60.70000000000001,60,201.91424125667973,1,B,6
60.80000000000001,60,986.3570790661012,1,B,6
60.90000000000001,60,855.0082778013407,1,B,6
61.000000000000014,60,212.19641308294015,1,B,6
61.100000000000016,60,928.7576943556351,1,B,6
61.20000000000002,60,882.9067258559154,1,B,6
61.30000000000002,60,566.9542514134649,1,B,6
61.40000000000002,60,632.1478921704363,1,B,6
61.50000000000002,60,459.10243348311724,1,B,6
61.60000000000002,60,149.2854749398282,1,B,6
61.700000000000024,60,401.6775174813108,1,B,6
61.800000000000026,60,822.5681037382103,1,B,6
61.90000000000003,60,104.16882070414258,1,B,6
62.00000000000003,60,400.14925452202976,1,B,6
62.10000000000003,60,458.351824231849,1,B,6
62.20000000000003,60,583.6560426441306,1,B,6
62.30000000000003,60,927.8700547714844,1,B,6
62.400000000000034,60,411.7113949293651,1,B,6
62.500000000000036,60,412.2578817066049,1,B,6
62.60000000000004,60,763.7511232987736,1,B,6
62.70000000000004,60,506.99614680082647,1,B,6
62.80000000000004,60,302.1443406459838,1,B,6
62.90000000000004,60,507.19556451942407,1,B,6
63.00000000000004,60,226.7713183418199,1,B,6
63.100000000000044,60,258.748287855601,1,B,6
63.200000000000045,60,548.5309954655318,1,B,6
63.30000000000005,60,477.03290455409314,1,B,6
63.40000000000005,60,923.3613109612901,1,B,6
63.50000000000005,60,426.1545092049698,1,B,6
63.60000000000005,60,622.5295152502391,1,B,6
63.70000000000005,60,669.0378591275773,1,B,6
63.800000000000054,60,111.78501092950027,1,B,6
63.900000000000055,60,697.1836348150396,1,B,6
64.00000000000006,60,260.2323701827763,1,B,6
64.10000000000005,60,964.9632857225097,1,B,6
64.20000000000005,60,233.79645497780166,1,B,6
64.30000000000004,60,473.16171135432137,1,B,6
64.40000000000003,60,176.81470127077947,1,B,6
64.50000000000003,60,997.1868266613526,1,B,6
64.60000000000002,60,551.9755092981184,1,B,6
64.70000000000002,60,635.8465155880394,1,B,6
64.80000000000001,60,160.36882964958474,1,B,6
64.9,60,774.96442335926,1,B,6
65.0,60,288.91503378602715,1,B,6
65.1,60,908.2488604966424,1,B,6
65.19999999999999,60,284.62567643380646,1,B,6
